equipment_id,timestamp,anomaly_prediction,is_anomaly,anomaly_score,predicted_dissolved_oxygen
EQ-001,2025-01-03 05:35:00,1,False,0.09252807065750501,7.624232262650989
EQ-001,2025-01-03 05:36:00,1,False,0.10379333587677853,7.707377862930473
EQ-001,2025-01-03 05:41:00,1,False,0.08742098721678876,7.748879959377617
EQ-001,2025-01-03 05:51:00,1,False,0.08350660338939381,7.723544542574245
EQ-001,2025-01-03 05:53:00,1,False,0.07565807846613615,7.615551312854539
EQ-001,2025-01-03 05:59:00,1,False,0.07828383686393109,7.565101773762978
EQ-001,2025-01-03 06:00:00,1,False,0.07563358792433361,7.573053981130659
EQ-001,2025-01-03 06:01:00,1,False,0.07345191778977445,7.653856047627064
EQ-001,2025-01-03 06:07:00,1,False,0.09076390755209301,7.7268081259330055
EQ-001,2025-01-03 06:08:00,1,False,0.09771816821935497,7.608517409292676
EQ-001,2025-01-03 06:12:00,1,False,0.025338639280036712,8.81873295079007
EQ-001,2025-01-03 06:14:00,1,False,0.005585516967415938,7.583459166069953
EQ-001,2025-01-03 06:15:00,1,False,0.016358987989030183,7.459840469507201
EQ-001,2025-01-03 06:16:00,1,False,0.007966089282914646,7.516539591071237
EQ-001,2025-01-03 06:17:00,1,False,0.10191294163724252,7.552620624839668
EQ-001,2025-01-03 06:28:00,1,False,0.02751811470009774,7.509451381780086
EQ-001,2025-01-03 06:30:00,1,False,0.08421484373255067,7.5331134855763215
EQ-001,2025-01-03 06:34:00,1,False,0.08458531480466275,7.528212761728602
EQ-001,2025-01-03 06:36:00,1,False,0.10196624004854316,7.384200087265176
EQ-001,2025-01-03 06:37:00,1,False,0.06649155354792019,7.419711603719247
EQ-001,2025-01-03 06:40:00,1,False,0.02755874463084307,7.324951870887947
EQ-001,2025-01-03 06:43:00,1,False,0.09622975335709333,7.3979251506964765
EQ-001,2025-01-03 06:46:00,1,False,0.06624158945750924,7.398450288126476
EQ-001,2025-01-03 06:47:00,1,False,0.10641540954241735,7.308162051554635
EQ-001,2025-01-03 06:48:00,1,False,0.10730489304177815,7.456879720735335
EQ-001,2025-01-03 06:49:00,-1,True,-0.0010937291067558697,7.463024581069979
EQ-001,2025-01-03 06:52:00,1,False,0.07569623640717416,7.420805322641412
EQ-001,2025-01-03 06:53:00,1,False,0.08172859446301778,7.320864838147822
EQ-001,2025-01-03 06:54:00,1,False,0.08922585236393726,7.325931958301844
EQ-001,2025-01-03 06:56:00,1,False,0.10116795856244015,7.441044634125656
EQ-001,2025-01-03 07:01:00,1,False,0.09672316498911776,7.3957188360112704
EQ-001,2025-01-03 07:03:00,1,False,0.11110423982863926,7.333017519302057
EQ-001,2025-01-03 07:04:00,1,False,0.08366988665854486,7.412905502423212
EQ-001,2025-01-03 07:05:00,1,False,0.09056989995231984,7.283401460229714
EQ-001,2025-01-03 07:06:00,1,False,0.09180013269106013,7.257929074343213
EQ-001,2025-01-03 07:07:00,1,False,0.08872804871603496,7.44770619178641
EQ-001,2025-01-03 07:08:00,1,False,0.1035769506214666,7.232134276934071
EQ-001,2025-01-03 07:13:00,1,False,0.0910341543012046,7.346024986264715
EQ-001,2025-01-03 07:18:00,1,False,0.09990433668771226,7.257447167791583
EQ-001,2025-01-03 07:19:00,1,False,0.08837340526431775,7.2785035908407085
EQ-001,2025-01-03 07:20:00,1,False,0.04879494108111876,7.315223351827859
EQ-001,2025-01-03 07:21:00,1,False,0.07392939388643655,7.2560597605694
EQ-001,2025-01-03 07:26:00,1,False,0.11967459802363667,7.282919902193929
EQ-001,2025-01-03 07:27:00,1,False,0.08809934696766175,7.1995200479526895
EQ-001,2025-01-03 07:32:00,1,False,0.0883388050673643,7.226561159626661
EQ-001,2025-01-03 07:34:00,1,False,0.09658665668368527,7.371584849327886
EQ-001,2025-01-03 07:35:00,1,False,0.10036403028186147,7.335327298361399
EQ-001,2025-01-03 07:37:00,1,False,0.1087552004831201,7.344365354367427
EQ-001,2025-01-03 07:41:00,1,False,0.10583251938052435,7.249806781533036
EQ-001,2025-01-03 07:42:00,1,False,0.08256997937439048,7.187314096345331
EQ-001,2025-01-03 07:47:00,1,False,0.10403235089735802,7.271712950356576
EQ-001,2025-01-03 07:48:00,1,False,0.09618505834590757,7.264187231880831
EQ-001,2025-01-03 07:50:00,1,False,0.10038522464408556,7.163377866925959
EQ-001,2025-01-03 07:52:00,1,False,0.10834397634020793,7.272708288881372
EQ-001,2025-01-03 07:56:00,1,False,0.10161066814494879,7.251046781836099
EQ-001,2025-01-03 07:58:00,1,False,0.101763691415164,7.149244262312447
EQ-001,2025-01-03 08:02:00,1,False,0.09308154716525957,7.155676612596329
EQ-001,2025-01-03 08:04:00,1,False,0.08348931257047187,7.198846125284579
EQ-001,2025-01-03 08:07:00,1,False,0.06878681709322115,7.110478154350924
EQ-001,2025-01-03 08:09:00,1,False,0.08088861854830004,7.16192132193973
EQ-001,2025-01-03 08:11:00,1,False,0.0755993404888613,7.199676555222337
EQ-001,2025-01-03 08:12:00,1,False,0.07983521758161005,7.208084610842726
EQ-001,2025-01-03 08:25:00,1,False,0.0711876036027202,7.215570378855308
EQ-001,2025-01-03 08:28:00,1,False,0.10352885422707653,7.267070350258475
EQ-001,2025-01-03 08:30:00,1,False,0.10386781725939875,7.216049643679822
EQ-001,2025-01-03 08:33:00,1,False,0.09049692064788406,7.209725724762638
EQ-001,2025-01-03 08:38:00,1,False,0.09783329375151995,7.36522841681909
EQ-001,2025-01-03 08:42:00,1,False,0.10036412708067188,7.297444198940292
EQ-001,2025-01-03 08:50:00,1,False,0.0914240622275232,7.265758054895095
EQ-001,2025-01-03 08:52:00,1,False,0.10785412764779867,7.316801639648616
EQ-001,2025-01-03 08:53:00,1,False,0.1061466694843301,7.292935384159074
EQ-001,2025-01-03 08:58:00,1,False,0.0975733358361815,7.28858829149717
EQ-001,2025-01-03 08:59:00,1,False,0.09965157361663868,7.389244158795066
EQ-001,2025-01-03 09:09:00,1,False,0.09189403360920595,7.204131434928355
EQ-001,2025-01-03 09:10:00,1,False,0.09523771376127005,7.214878913601328
EQ-001,2025-01-03 09:12:00,1,False,0.09027725102693979,7.372617538730248
EQ-001,2025-01-03 09:14:00,1,False,0.09576136059617346,7.493109152625685
EQ-001,2025-01-03 09:16:00,1,False,0.09519786085612075,7.3246587306276645
EQ-001,2025-01-03 09:21:00,1,False,0.10181645875182577,7.2060634413607545
EQ-001,2025-01-03 09:23:00,1,False,0.07283001913866738,7.154158217078585
EQ-001,2025-01-03 09:26:00,1,False,0.0816073190151167,7.208405227336378
EQ-001,2025-01-03 09:31:00,1,False,0.08538807004752924,7.222250392413411
EQ-001,2025-01-03 09:37:00,1,False,0.06408081960126483,7.342319476768791
EQ-001,2025-01-03 09:43:00,1,False,0.07264143934262018,7.36701897628983
EQ-001,2025-01-03 09:47:00,1,False,0.08124608835794117,7.300214452161304
EQ-001,2025-01-03 09:50:00,1,False,0.09753006323469937,7.394494595477074
EQ-001,2025-01-03 09:54:00,1,False,0.07650160238203979,7.407699705794631
EQ-001,2025-01-03 09:55:00,1,False,0.09286550899467755,7.273995817644208
EQ-001,2025-01-03 10:01:00,1,False,0.05723138836886982,7.39618386826411
EQ-001,2025-01-03 10:03:00,1,False,0.058164363308561895,7.258229455217926
EQ-001,2025-01-03 10:05:00,1,False,0.06948770386376096,7.327665611077092
EQ-001,2025-01-03 10:10:00,1,False,0.07296120163684944,7.507642677541531
EQ-001,2025-01-03 10:16:00,1,False,0.07574517132011416,7.480144325284391
EQ-001,2025-01-03 10:18:00,1,False,0.09832354994541292,7.47226799364192
EQ-001,2025-01-03 10:20:00,1,False,0.07700532392467696,7.238728117998652
EQ-001,2025-01-03 10:22:00,1,False,0.08832417269929782,7.499181126121055
EQ-001,2025-01-03 10:23:00,1,False,0.07985934269860645,7.505883119253399
EQ-001,2025-01-03 10:24:00,1,False,0.061891302419753214,7.454731727744925
EQ-001,2025-01-03 10:28:00,1,False,0.09229214460364943,7.439139182273184
EQ-001,2025-01-03 10:32:00,1,False,0.07881126286879936,7.482561480255296
EQ-001,2025-01-03 10:33:00,1,False,0.08815880014244509,7.462078198062005
EQ-001,2025-01-03 10:34:00,1,False,0.10109050273194531,7.526244274023187
EQ-001,2025-01-03 10:36:00,1,False,0.08734996058863392,7.576094925608464
EQ-001,2025-01-03 10:41:00,1,False,0.08021075652627474,7.667799946210209
EQ-001,2025-01-03 10:43:00,1,False,0.0549305269086417,7.587765340944746
EQ-001,2025-01-03 10:44:00,1,False,0.08217227591547371,7.494729933814992
EQ-001,2025-01-03 10:45:00,1,False,0.10579121347643788,7.487602723209756
EQ-001,2025-01-03 10:46:00,1,False,0.08622376768930934,7.558016670806512
EQ-001,2025-01-03 10:47:00,1,False,0.06468396578148011,7.540271933788011
EQ-001,2025-01-03 10:48:00,1,False,0.07337739544497734,7.54881942124235
EQ-001,2025-01-03 10:49:00,1,False,0.08282337834048203,7.588947940916454
EQ-001,2025-01-03 10:51:00,1,False,0.07520305818362494,7.6134394263923335
EQ-001,2025-01-03 10:52:00,1,False,0.10476829053428777,7.5998236655741405
EQ-001,2025-01-03 10:54:00,1,False,0.07994098722903387,7.647442811258596
EQ-001,2025-01-03 10:55:00,1,False,0.08277168041597321,7.6214714533665235
EQ-001,2025-01-03 10:56:00,1,False,0.09558745171250527,7.6648339830793395
EQ-001,2025-01-03 10:57:00,1,False,0.0804860705000876,7.646395890440297
EQ-001,2025-01-03 11:02:00,1,False,0.0744729075227753,7.4874260307789715
EQ-001,2025-01-03 11:04:00,1,False,0.05935833581550243,7.475891970950552
EQ-001,2025-01-03 11:08:00,1,False,0.06369092540631577,7.431500088464134
EQ-001,2025-01-03 11:18:00,1,False,0.06450169708535913,7.5991811910136935
EQ-001,2025-01-03 11:20:00,1,False,0.07295183002359851,7.641497198941807
EQ-001,2025-01-03 11:21:00,1,False,0.05847277580609217,7.619459358644044
EQ-001,2025-01-03 11:25:00,1,False,0.07511192522147392,7.64446065372908
EQ-001,2025-01-03 11:27:00,1,False,0.05890420780861161,7.701550167346921
EQ-001,2025-01-03 11:29:00,1,False,0.07198631586748189,7.783831122693766
EQ-001,2025-01-03 11:33:00,1,False,0.0544020785167868,7.805940366247434
EQ-001,2025-01-03 11:39:00,1,False,0.07267198003558167,7.748757689528337
EQ-001,2025-01-03 11:42:00,1,False,0.05299758488245809,8.037616790287949
EQ-001,2025-01-03 11:43:00,-1,True,-0.022107983682424837,9.230249782318264
EQ-001,2025-01-03 11:45:00,-1,True,-0.0042855178744009015,7.760447728567917
EQ-001,2025-01-03 11:50:00,-1,True,-0.002621226034900892,7.708572659549893
EQ-001,2025-01-03 11:51:00,-1,True,-0.011481608977433555,7.835829098384848
EQ-001,2025-01-03 11:54:00,1,False,0.06516327443959186,7.608427059875307
EQ-001,2025-01-03 11:55:00,-1,True,-0.00966945506362571,7.805680511043038
EQ-001,2025-01-03 11:58:00,1,False,0.07738820153700998,7.786829818849371
EQ-001,2025-01-03 12:02:00,1,False,0.07274460506865654,7.825987815293553
EQ-001,2025-01-03 12:05:00,1,False,0.06745851796202201,7.828151179000356
EQ-001,2025-01-03 12:06:00,1,False,0.026371934428592814,7.932423611913862
EQ-001,2025-01-03 12:13:00,-1,True,-0.006473625645098013,7.765816760236093
EQ-001,2025-01-03 12:16:00,1,False,0.05503633099506372,7.820949486846547
EQ-001,2025-01-03 12:19:00,1,False,0.04852246154487899,7.795245337006598
EQ-001,2025-01-03 12:21:00,1,False,0.07455833360209646,7.76778498343966
EQ-001,2025-01-03 12:22:00,1,False,0.05448014107839849,7.827030128089802
EQ-001,2025-01-03 12:27:00,-1,True,-0.02613541791267815,7.948223742946882
EQ-001,2025-01-03 12:32:00,1,False,0.0769688281548288,7.690659905079273
EQ-001,2025-01-03 12:38:00,1,False,0.056810488771750656,7.864083108293825
EQ-001,2025-01-03 12:50:00,1,False,0.05412705483897101,7.779622718151674
EQ-001,2025-01-03 12:51:00,1,False,0.03591529698024343,7.931013105009896
EQ-001,2025-01-03 13:07:00,1,False,0.05265137546103765,7.874631721360715
EQ-001,2025-01-03 13:09:00,1,False,0.06684026862394982,7.815672642881189
EQ-001,2025-01-03 13:10:00,1,False,0.059805602688005166,7.778345749273723
EQ-001,2025-01-03 13:11:00,1,False,0.0788076847680858,7.758638634315603
EQ-001,2025-01-03 13:13:00,1,False,0.06986011255266183,7.672455099044328
EQ-001,2025-01-03 13:21:00,1,False,0.0679413619159811,7.869282188784891
EQ-001,2025-01-03 13:22:00,1,False,0.07667725875752879,7.853270068669826
EQ-001,2025-01-03 13:25:00,1,False,0.06956136337983487,7.718216162789885
EQ-001,2025-01-03 13:26:00,1,False,0.08362921230445908,7.661944302463491
EQ-001,2025-01-03 13:29:00,1,False,0.0733533203201096,7.759832206131801
EQ-001,2025-01-03 13:32:00,1,False,0.008811004743431217,7.808395377964599
EQ-001,2025-01-03 13:33:00,1,False,0.09470803040188397,7.958814560432825
EQ-001,2025-01-03 13:36:00,1,False,0.09862667018418952,7.7286189926007
EQ-001,2025-01-03 13:38:00,1,False,0.09280387192688855,7.884646804769107
EQ-001,2025-01-03 13:40:00,1,False,0.06342726134774701,7.64143521951256
EQ-001,2025-01-03 13:41:00,1,False,0.07037374585809486,7.752800714418371
EQ-001,2025-01-03 13:42:00,1,False,0.058507750357363,7.725988568133625
EQ-001,2025-01-03 13:46:00,1,False,0.09769438395577318,7.811739030308001
EQ-001,2025-01-03 13:53:00,1,False,0.08756443942093523,7.767791929714401
EQ-001,2025-01-03 13:55:00,1,False,0.07912892527953347,7.745604392490371
EQ-001,2025-01-03 13:57:00,1,False,0.10360702257896409,7.626803044050177
EQ-001,2025-01-03 13:59:00,1,False,0.1059927492879994,7.72999718046995
EQ-001,2025-01-03 14:04:00,1,False,0.11108433349120445,7.690036861747268
EQ-001,2025-01-03 14:06:00,1,False,0.11050111398625218,7.681173432377648
EQ-001,2025-01-03 14:14:00,1,False,0.10910571943317438,7.4913531854062345
EQ-001,2025-01-03 14:15:00,1,False,0.09711439489332863,7.622102386695683
EQ-001,2025-01-03 14:20:00,1,False,0.10566989014760497,7.502879534794852
EQ-001,2025-01-03 14:21:00,1,False,0.1035742718400417,7.665472465922588
EQ-001,2025-01-03 14:24:00,1,False,0.07215279761762206,7.5245896677524176
EQ-001,2025-01-03 14:33:00,1,False,0.10204511495379631,7.6120109163084635
EQ-001,2025-01-03 14:34:00,1,False,0.11502972433334346,7.638730487254935
EQ-001,2025-01-03 14:35:00,1,False,0.10979148920280729,7.669674816595185
EQ-001,2025-01-03 14:38:00,1,False,0.11603651788040953,7.599299320068216
EQ-001,2025-01-03 14:40:00,1,False,0.10961863460026788,7.566037878737916
EQ-001,2025-01-03 14:51:00,1,False,0.12020718482559822,7.6495685946408525
EQ-001,2025-01-03 14:53:00,1,False,0.10981162368762137,7.538853355261345
EQ-001,2025-01-03 14:55:00,1,False,0.10984529551540123,7.487242309768375
EQ-001,2025-01-03 15:00:00,1,False,0.12392913320959192,7.51681572440646
EQ-001,2025-01-03 15:01:00,1,False,0.11353024619984237,7.584902172569653
EQ-001,2025-01-03 15:02:00,1,False,0.11315796722418903,7.464237306613032
EQ-001,2025-01-03 15:06:00,1,False,0.0925129784268256,7.439251631194501
EQ-001,2025-01-03 15:07:00,1,False,0.10771542854207161,7.408681407450005
EQ-001,2025-01-03 15:09:00,1,False,0.12137624209668774,7.420821904195913
EQ-001,2025-01-03 15:10:00,1,False,0.09492513282471449,7.4920780432719996
EQ-001,2025-01-03 15:11:00,1,False,0.11028100072618957,7.497986030054538
EQ-001,2025-01-03 15:12:00,1,False,0.05561812223169216,8.551664040118943
EQ-001,2025-01-03 15:15:00,1,False,0.033544183187113774,7.490197708862909
EQ-001,2025-01-03 15:17:00,1,False,0.049238695757461315,7.357467988721433
EQ-001,2025-01-03 15:18:00,1,False,0.06189495687652713,7.706320742757836
EQ-001,2025-01-03 15:19:00,1,False,0.08287615072259841,7.3598747716480295
EQ-001,2025-01-03 15:23:00,1,False,0.03955630202019883,7.427408260171826
EQ-001,2025-01-03 15:24:00,1,False,0.1095544796336625,7.5858032130897435
EQ-001,2025-01-03 15:26:00,1,False,0.11401122207809716,7.400306784533366
EQ-001,2025-01-03 15:27:00,1,False,0.035003896140219204,9.425950474747255
EQ-001,2025-01-03 15:30:00,1,False,0.009498374524061326,7.540423538826697
EQ-001,2025-01-03 15:35:00,-1,True,-0.020825272385558535,7.34339087044272
EQ-001,2025-01-03 15:40:00,1,False,0.014668668083162362,7.47687276485498
EQ-001,2025-01-03 15:41:00,1,False,0.09078297958033876,7.422602960647935
EQ-001,2025-01-03 15:43:00,1,False,0.011146991272425577,7.316046173478339
EQ-001,2025-01-03 15:49:00,1,False,0.0929932481851048,7.149497523829126
EQ-001,2025-01-03 15:51:00,1,False,0.019657305242239076,7.324664278644121
EQ-001,2025-01-03 15:54:00,1,False,0.08468184718930066,7.257755303090397
EQ-001,2025-01-03 15:56:00,1,False,0.091585423871345,7.256635755212444
EQ-001,2025-01-03 16:03:00,-1,True,-0.005595845179815484,7.212089559388438
EQ-001,2025-01-03 16:09:00,1,False,0.07846661474121569,7.178254790596858
EQ-001,2025-01-03 16:11:00,1,False,0.08939699972050441,7.160866845527161
EQ-001,2025-01-03 16:12:00,1,False,0.07423232017369341,7.218866074484749
EQ-001,2025-01-03 16:17:00,1,False,0.07527723994863272,7.199390449534455
EQ-001,2025-01-03 16:18:00,-1,True,-0.02304901932548231,7.072402665424819
EQ-001,2025-01-03 16:22:00,1,False,0.045491597724127086,7.228232624215562
EQ-001,2025-01-03 16:28:00,1,False,0.06403247740183993,7.330056310368763
EQ-001,2025-01-03 16:30:00,1,False,0.061534323971974225,7.19127559137632
EQ-001,2025-01-03 16:31:00,1,False,0.08783690026055058,7.18875199363284
EQ-001,2025-01-03 16:37:00,1,False,0.07179661917114821,7.228862806016193
EQ-001,2025-01-03 16:38:00,1,False,0.07785026491529373,7.246450466601272
EQ-001,2025-01-03 16:39:00,1,False,0.026041087757101067,7.190502554819698
EQ-001,2025-01-03 16:41:00,1,False,0.08731871493200033,7.2595999868562275
EQ-001,2025-01-03 16:44:00,1,False,0.08641113524218763,7.31055373137146
EQ-001,2025-01-03 16:46:00,1,False,0.06455654569059455,7.2358573026002775
EQ-001,2025-01-03 16:47:00,1,False,0.09827680015551793,7.477609127019806
EQ-001,2025-01-03 16:48:00,1,False,0.0845218344623071,7.274765584473397
EQ-001,2025-01-03 16:53:00,1,False,0.06588145638372972,7.146546170083869
EQ-001,2025-01-03 16:57:00,1,False,0.09194505984353529,7.301530795243622
EQ-001,2025-01-03 16:58:00,-1,True,-0.016599511741844042,7.155351821439965
EQ-001,2025-01-03 17:03:00,1,False,0.06322121776693967,7.146144944898307
EQ-001,2025-01-03 17:08:00,1,False,0.06179008205942216,7.160417978454843
EQ-001,2025-01-03 17:10:00,1,False,0.03834578950346146,7.162833954932273
EQ-001,2025-01-03 17:12:00,1,False,0.057154782259589976,7.346622367964743
EQ-001,2025-01-03 17:15:00,1,False,0.045958752936893665,7.263987237359218
EQ-001,2025-01-03 17:16:00,1,False,0.07054314009037121,7.293727900849693
EQ-001,2025-01-03 17:18:00,1,False,0.07145426760500923,7.378876988433237
EQ-001,2025-01-03 17:27:00,1,False,0.07575678968841226,7.318786555716462
EQ-001,2025-01-03 17:31:00,1,False,0.08655873673836822,7.290935496419141
EQ-001,2025-01-03 17:34:00,1,False,0.07163035612788282,7.297850186833488
EQ-001,2025-01-03 17:41:00,1,False,0.07092194162129828,7.314020671477136
EQ-001,2025-01-03 17:44:00,1,False,0.0729819468265559,7.319507102396523
EQ-001,2025-01-03 17:46:00,1,False,0.0801451485224412,7.3176630360170245
EQ-001,2025-01-03 17:49:00,1,False,0.067245630258841,7.149505461879901
EQ-001,2025-01-03 17:51:00,1,False,0.05142490211042511,7.408004927270033
EQ-001,2025-01-03 17:58:00,1,False,0.07427949203020151,7.335328494336047
EQ-001,2025-01-03 17:59:00,1,False,0.06711996363387501,7.380115972806079
EQ-001,2025-01-03 18:04:00,1,False,0.08393047812391752,7.465635746108534
EQ-001,2025-01-03 18:07:00,1,False,0.07459796002204916,7.328520107043009
EQ-001,2025-01-03 18:12:00,1,False,0.0724063032201595,7.280317290594403
EQ-001,2025-01-03 18:13:00,1,False,0.07554672775625854,7.265096781704076
EQ-001,2025-01-03 18:14:00,1,False,0.08290593279234998,7.308956262266837
EQ-001,2025-01-03 18:19:00,1,False,0.08272702488256417,7.261352200701584
EQ-001,2025-01-03 18:21:00,1,False,0.07550176175489398,7.256261432366033
EQ-001,2025-01-03 18:26:00,1,False,0.0719426693151271,7.33520856206791
EQ-001,2025-01-03 18:27:00,1,False,0.058785472575938136,7.371069366306982
EQ-001,2025-01-03 18:32:00,1,False,0.07210576182095174,7.328230945666994
EQ-001,2025-01-03 18:33:00,1,False,0.08776828688021354,7.340706944443354
EQ-001,2025-01-03 18:36:00,1,False,0.08108409855037924,7.364922477822336
EQ-001,2025-01-03 18:40:00,1,False,0.08846593114322876,7.419789865431278
EQ-001,2025-01-03 18:42:00,1,False,0.0933634949903967,7.482677748164563
EQ-001,2025-01-03 18:46:00,1,False,0.07674784092540465,7.281270341438203
EQ-001,2025-01-03 18:48:00,1,False,0.063198111412062,7.374664985858167
EQ-001,2025-01-03 18:49:00,1,False,0.10023972841705309,7.311325745020716
EQ-001,2025-01-03 18:54:00,1,False,0.08607304697150181,7.488874277666198
EQ-001,2025-01-03 18:55:00,1,False,0.06258296492961718,7.34439760934289
EQ-001,2025-01-03 18:56:00,1,False,0.08360868912325148,7.366643668148462
